,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/1/1 0:00,19.1,0,0,22.22222222,11.3,26.21,127.685
1989/1/1 1:00,19.1,0,0,22.22222222,11.3,,
1989/1/1 2:00,19.7,0,0,22.22222222,10.9,,
1989/1/1 3:00,19.9,0,0,22.22222222,10.9,,
1989/1/1 4:00,20.3,0,0,16.66666667,11.2,,
1989/1/1 5:00,19.4,0,0,19.44444444,12.1,,
1989/1/1 6:00,20.9,0,0,19.44444444,11,,
1989/1/1 7:00,21.3,0,0,13.88888889,10.9,,
1989/1/1 8:00,20,2.777777778,13.88888889,13.88888889,12,,
1989/1/1 9:00,19.7,13.88888889,58.33333333,11.11111111,12.8,,
1989/1/1 10:00,20.2,44.44444444,141.6666667,11.11111111,13.2,,
1989/1/1 11:00,21.2,58.33333333,194.4444444,30.55555556,13.8,,
1989/1/1 12:00,20.6,0,119.4444444,11.11111111,13.8,,
1989/1/1 13:00,18.8,13.88888889,111.1111111,11.11111111,12.8,,
1989/1/1 14:00,19.2,16.66666667,136.1111111,27.77777778,12.2,,
1989/1/1 15:00,19.8,13.88888889,102.7777778,30.55555556,10.1,,
1989/1/1 16:00,19.6,13.88888889,61.11111111,30.55555556,11.5,,
1989/1/1 17:00,19.7,22.22222222,30.55555556,30.55555556,11.5,,
1989/1/1 18:00,19.2,0,0,22.22222222,11.5,,
1989/1/1 19:00,18.9,0,0,13.88888889,11.6,,
1989/1/1 20:00,18.6,0,0,13.88888889,11.8,,
1989/1/1 21:00,18.4,0,0,16.66666667,11.4,,
1989/1/1 22:00,18.4,0,0,19.44444444,11.1,,
1989/1/1 23:00,18.5,0,0,19.44444444,10.9,,
1989/1/2 0:00,18.7,0,0,19.44444444,10.2,,
1989/1/2 1:00,18.4,0,0,22.22222222,10.4,,
1989/1/2 2:00,18.2,0,0,22.22222222,10.5,,
1989/1/2 3:00,18.3,0,0,25,10.2,,
1989/1/2 4:00,18.5,0,0,27.77777778,9.8,,
1989/1/2 5:00,18.4,0,0,30.55555556,9.7,,
1989/1/2 6:00,18.5,0,0,30.55555556,9.5,,
1989/1/2 7:00,18.2,0,0,30.55555556,9.7,,
1989/1/2 8:00,18.2,8.333333333,22.22222222,33.33333333,9.6,,
1989/1/2 9:00,18.5,33.33333333,80.55555556,33.33333333,9.4,,
1989/1/2 10:00,18.6,33.33333333,127.7777778,33.33333333,9.3,,
1989/1/2 11:00,19,33.33333333,163.8888889,33.33333333,9.1,,
1989/1/2 12:00,19.1,38.88888889,205.5555556,33.33333333,8.8,,
1989/1/2 13:00,19.3,141.6666667,263.8888889,41.66666667,9.1,,
1989/1/2 14:00,19.5,69.44444444,211.1111111,36.11111111,9.1,,
1989/1/2 15:00,19.2,77.77777778,166.6666667,33.33333333,9,,
1989/1/2 16:00,19.1,94.44444444,113.8888889,38.88888889,8.9,,
1989/1/2 17:00,18.7,105.5555556,47.22222222,44.44444444,8.2,,
1989/1/2 18:00,18.5,0,2.777777778,41.66666667,9,,
1989/1/2 19:00,18.3,0,0,41.66666667,8.7,,
1989/1/2 20:00,18.1,0,0,41.66666667,8.5,,
