,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-01-01 00:00:00,2.41,0.0,OperationMode.STOP_CLOSE,11.49,0.0396,7.95,0.0,0.0,0.0
1989-01-01 01:00:00,2.71,0.0,OperationMode.STOP_CLOSE,4.81,0.0396,3.83,0.0,0.0,0.0
1989-01-01 02:00:00,2.86,0.0,OperationMode.STOP_CLOSE,4.49,0.0396,3.6,0.0,0.0,0.0
1989-01-01 03:00:00,2.65,0.0,OperationMode.STOP_CLOSE,4.15,0.0396,3.34,0.0,0.0,0.0
1989-01-01 04:00:00,2.4,0.0,OperationMode.STOP_CLOSE,3.4,0.0396,2.78,0.0,0.0,0.0
1989-01-01 05:00:00,2.55,0.0,OperationMode.STOP_CLOSE,3.82,0.0396,3.1,0.0,0.0,0.0
1989-01-01 06:00:00,2.61,0.0,OperationMode.STOP_CLOSE,3.98,0.0396,3.26,0.0,0.0,0.0
1989-01-01 07:00:00,2.3,0.0,OperationMode.STOP_CLOSE,5.87,0.0396,4.52,0.0,0.0,0.0
1989-01-01 08:00:00,2.82,0.0,OperationMode.HEATING,21.66,0.0306,16.08,416.0,0.0,0.0
1989-01-01 09:00:00,4.53,0.0,OperationMode.STOP_CLOSE,20.1,0.0228,16.22,-350.0,0.0,-620.0
1989-01-01 10:00:00,6.58,0.0,OperationMode.STOP_CLOSE,24.34,0.0218,19.02,0.0,0.0,0.0
1989-01-01 11:00:00,8.0,0.0,OperationMode.STOP_CLOSE,26.37,0.0218,20.34,0.0,0.0,0.0
1989-01-01 12:00:00,8.8,0.0,OperationMode.STOP_CLOSE,27.14,0.0204,21.25,0.0,0.0,0.0
1989-01-01 13:00:00,9.49,0.0,OperationMode.STOP_CLOSE,23.12,0.0263,19.51,0.0,0.0,0.0
1989-01-01 14:00:00,9.72,0.0,OperationMode.STOP_CLOSE,22.16,0.0304,18.46,0.0,0.0,0.0
1989-01-01 15:00:00,9.34,0.0,OperationMode.STOP_CLOSE,20.14,0.0339,16.49,0.0,0.0,0.0
1989-01-01 16:00:00,8.52,0.0,OperationMode.STOP_CLOSE,21.97,0.0376,16.51,0.0,0.0,0.0
1989-01-01 17:00:00,7.52,0.0,OperationMode.STOP_CLOSE,21.92,0.031,15.82,0.0,0.0,0.0
1989-01-01 18:00:00,6.71,0.0,OperationMode.HEATING,26.92,0.0157,19.88,739.0,0.0,0.0
1989-01-01 19:00:00,6.4,0.0,OperationMode.HEATING,24.89,0.0275,18.89,336.0,0.0,0.0
1989-01-01 20:00:00,6.4,0.0,OperationMode.HEATING,22.84,0.0336,17.48,372.0,0.0,0.0
1989-01-01 21:00:00,6.32,0.0,OperationMode.HEATING,23.01,0.0307,17.55,179.0,0.0,-526.0
1989-01-01 22:00:00,6.16,0.0,OperationMode.HEATING,18.4,0.0302,14.39,252.0,0.0,0.0
1989-01-01 23:00:00,6.02,0.0,OperationMode.STOP_CLOSE,15.23,0.0302,11.55,0.0,0.0,0.0
1989-01-02 00:00:00,5.71,0.0,OperationMode.STOP_CLOSE,14.87,0.0302,11.23,0.0,0.0,0.0
1989-01-02 01:00:00,5.48,0.0,OperationMode.STOP_CLOSE,7.76,0.0302,6.75,0.0,0.0,0.0
1989-01-02 02:00:00,5.56,0.0,OperationMode.STOP_CLOSE,7.36,0.0302,6.43,0.0,0.0,0.0
1989-01-02 03:00:00,5.5,0.0,OperationMode.STOP_CLOSE,7.06,0.0302,6.22,0.0,0.0,0.0
1989-01-02 04:00:00,5.46,0.0,OperationMode.STOP_CLOSE,6.47,0.0302,5.83,0.0,0.0,0.0
1989-01-02 05:00:00,5.51,0.0,OperationMode.STOP_CLOSE,6.76,0.0302,6.01,0.0,0.0,0.0
1989-01-02 06:00:00,5.48,0.0,OperationMode.STOP_CLOSE,10.26,0.0272,8.21,0.0,0.0,0.0
1989-01-02 07:00:00,4.88,0.0,OperationMode.STOP_CLOSE,15.29,0.0237,11.74,180.0,0.0,0.0
1989-01-02 08:00:00,4.8,0.0,OperationMode.STOP_CLOSE,11.4,0.0241,9.49,0.0,0.0,0.0
1989-01-02 09:00:00,5.82,0.0,OperationMode.STOP_CLOSE,20.4,0.0241,15.58,0.0,0.0,0.0
1989-01-02 10:00:00,6.7,0.0,OperationMode.STOP_CLOSE,11.15,0.0241,10.12,0.0,0.0,0.0
1989-01-02 11:00:00,6.81,0.0,OperationMode.STOP_CLOSE,11.49,0.0241,10.41,0.0,0.0,0.0
1989-01-02 12:00:00,7.07,0.0,OperationMode.STOP_CLOSE,17.72,0.0172,14.34,0.0,0.0,0.0
1989-01-02 13:00:00,7.31,0.0,OperationMode.STOP_CLOSE,11.95,0.018,10.94,0.0,0.0,0.0
1989-01-02 14:00:00,7.5,0.0,OperationMode.STOP_CLOSE,12.94,0.018,11.83,0.0,0.0,0.0
1989-01-02 15:00:00,7.54,0.0,OperationMode.STOP_CLOSE,13.8,0.018,12.64,0.0,0.0,0.0
1989-01-02 16:00:00,7.52,0.0,OperationMode.STOP_CLOSE,11.18,0.018,10.27,0.0,0.0,0.0
1989-01-02 17:00:00,7.14,0.0,OperationMode.STOP_CLOSE,13.56,0.018,10.92,0.0,0.0,0.0
1989-01-02 18:00:00,6.44,0.0,OperationMode.STOP_CLOSE,19.26,0.0141,13.86,0.0,0.0,0.0
1989-01-02 19:00:00,5.51,0.0,OperationMode.STOP_CLOSE,9.69,0.0067,7.96,0.0,0.0,0.0
1989-01-02 20:00:00,4.29,0.0,OperationMode.STOP_CLOSE,20.55,0.0138,14.57,485.0,0.0,0.0
1989-01-02 21:00:00,3.34,0.0,OperationMode.HEATING,27.14,0.021,19.51,922.0,0.0,0.0
1989-01-02 22:00:00,2.6,0.0,OperationMode.HEATING,26.23,0.0262,18.71,522.0,0.0,0.0
1989-01-02 23:00:00,1.91,0.0,OperationMode.HEATING,19.91,0.0298,14.1,274.0,0.0,0.0
1989-01-03 00:00:00,1.49,0.0,OperationMode.STOP_CLOSE,11.91,0.0298,8.03,0.0,0.0,0.0
1989-01-03 01:00:00,1.04,0.0,OperationMode.STOP_CLOSE,4.22,0.0298,3.03,0.0,0.0,0.0
1989-01-03 02:00:00,0.6,0.0,OperationMode.STOP_CLOSE,3.16,0.0298,2.13,0.0,0.0,0.0
1989-01-03 03:00:00,0.64,0.0,OperationMode.STOP_CLOSE,2.82,0.0298,1.93,0.0,0.0,0.0
1989-01-03 04:00:00,0.7,0.0,OperationMode.STOP_CLOSE,2.3,0.0298,1.63,0.0,0.0,0.0
1989-01-03 05:00:00,0.85,0.0,OperationMode.STOP_CLOSE,2.73,0.0298,1.97,0.0,0.0,0.0
1989-01-03 06:00:00,1.21,0.0,OperationMode.STOP_CLOSE,6.57,0.0268,4.58,0.0,0.0,0.0
1989-01-03 07:00:00,1.48,0.0,OperationMode.STOP_CLOSE,13.38,0.0234,9.44,273.0,0.0,0.0
1989-01-03 08:00:00,1.98,0.0,OperationMode.STOP_CLOSE,7.66,0.0238,5.86,0.0,0.0,0.0
1989-01-03 09:00:00,2.9,0.0,OperationMode.STOP_CLOSE,17.11,0.0237,12.46,0.0,0.0,0.0
1989-01-03 10:00:00,3.78,0.0,OperationMode.STOP_CLOSE,7.88,0.0237,6.91,0.0,0.0,0.0
1989-01-03 11:00:00,4.51,0.0,OperationMode.STOP_CLOSE,8.8,0.0237,7.8,0.0,0.0,0.0
1989-01-03 12:00:00,4.59,0.0,OperationMode.STOP_CLOSE,14.84,0.0173,11.63,0.0,0.0,0.0
1989-01-03 13:00:00,4.51,0.0,OperationMode.STOP_CLOSE,8.24,0.0181,7.31,0.0,0.0,0.0
1989-01-03 14:00:00,4.78,0.0,OperationMode.STOP_CLOSE,8.08,0.0181,7.13,0.0,0.0,0.0
1989-01-03 15:00:00,5.05,0.0,OperationMode.STOP_CLOSE,7.97,0.0181,7.07,0.0,0.0,0.0
1989-01-03 16:00:00,5.22,0.01,OperationMode.STOP_CLOSE,7.35,0.0181,6.65,0.0,0.0,0.0
1989-01-03 17:00:00,5.06,0.01,OperationMode.STOP_CLOSE,12.13,0.0181,9.6,0.0,0.0,0.0
1989-01-03 18:00:00,5.04,0.0,OperationMode.STOP_CLOSE,18.57,0.0146,13.33,0.0,0.0,0.0
1989-01-03 19:00:00,5.1,0.0,OperationMode.STOP_CLOSE,9.9,0.0082,8.25,0.0,0.0,0.0
1989-01-03 20:00:00,5.06,0.0,OperationMode.STOP_CLOSE,20.54,0.0153,15.06,383.0,0.0,0.0
1989-01-03 21:00:00,5.11,0.0,OperationMode.HEATING,25.77,0.0221,19.32,671.0,0.0,0.0
1989-01-03 22:00:00,5.3,0.0,OperationMode.HEATING,24.63,0.0269,18.6,213.0,0.0,0.0
1989-01-03 23:00:00,5.41,0.01,OperationMode.HEATING,20.59,0.0302,15.72,102.0,0.0,0.0
1989-01-04 00:00:00,5.64,0.01,OperationMode.STOP_CLOSE,16.15,0.0302,12.23,0.0,0.0,0.0
1989-01-04 01:00:00,5.63,0.01,OperationMode.STOP_CLOSE,9.07,0.0302,7.9,0.0,0.0,0.0
1989-01-04 02:00:00,5.69,0.01,OperationMode.STOP_CLOSE,8.54,0.0302,7.5,0.0,0.0,0.0
1989-01-04 03:00:00,5.96,0.01,OperationMode.STOP_CLOSE,8.51,0.0302,7.58,0.0,0.0,0.0
1989-01-04 04:00:00,5.86,0.01,OperationMode.STOP_CLOSE,7.85,0.0302,7.13,0.0,0.0,0.0
