,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/1/1 0:00,0,0.001,0,0,0,-1.365523234,2.988843791
1989/1/1 0:15,0,0.001,0,0,0,-1.365761421,-2.99761659
1989/1/1 0:30,0,0.001,0,0,0,-1.350635198,-2.720263142
1989/1/1 0:45,0,0.001,0,0,0,-1.322954917,-2.488646583
1989/1/1 1:00,0,0.001,0,0,0,-1.286385599,-2.305988786
1989/1/1 1:15,0,0.001,0,0,0,-1.243927456,-2.163545748
1989/1/1 1:30,0,0.001,0,0,0,-1.197620981,-2.050914244
1989/1/1 1:45,0,0.001,0,0,0,-1.148771344,-1.959703572
1989/1/1 2:00,0,0.001,0,0,0,-1.098210485,-1.883879104
1989/1/1 2:15,0,0.001,0,0,0,-1.046480386,-1.819236238
1989/1/1 2:30,0,0.001,0,0,0,-0.993945634,-1.762843771
1989/1/1 2:45,0,0.001,0,0,0,-0.940860456,-1.712629638
1989/1/1 3:00,0,0.001,0,0,0,-0.88740887,-1.66710057
1989/1/1 3:15,0,0.001,0,0,0,-0.833729232,-1.625157316
1989/1/1 3:30,0,0.001,0,0,0,-0.779929634,-1.585972892
1989/1/1 3:45,0,0.001,0,0,0,-0.726097844,-1.548911487
1989/1/1 4:00,0,0.001,0,0,0,-0.672307922,-1.513473594
1989/1/1 4:15,0,0.001,0,0,0,-0.61862474,-1.479258244
1989/1/1 4:30,0,0.001,0,0,0,-0.565107195,-1.445936519
1989/1/1 4:45,0,0.001,0,0,0,-0.511810547,-1.413232653
1989/1/1 5:00,0,0.001,0,0,0,-0.458788207,-1.380910304
1989/1/1 5:15,0,0.001,0,0,0,-0.406093148,-1.348762395
1989/1/1 5:30,0,0.001,0,0,0,-0.353779074,-1.316603497
1989/1/1 5:45,0,0.001,0,0,0,-0.301901431,-1.284263998
1989/1/1 6:00,0,0.001,0,0,0,-0.250518327,-1.251585607
1989/1/1 6:15,0,0.001,0,0,0,-0.199691386,-1.218417831
1989/1/1 6:30,0,0.001,0,0,0,-0.149486595,-1.184615207
1989/1/1 6:45,0,0.001,0,0,0,-0.099975134,-1.150035141
1989/1/1 7:00,0,0.001,0,0,0,-0.051234223,-1.114536254
1989/1/1 7:15,0,0.001,0,0,0,-0.003347989,-1.0779772
1989/1/1 7:30,0,0.001,0,0,0,0.043591656,-1.040215926
1989/1/1 7:45,0,0.001,0,0,0,0.089484122,-1.001109422
1989/1/1 8:00,0,0.001,0,0,0,0.134219264,-0.960514003
1989/1/1 8:15,0,0.001,0,0,0,0.177676544,-0.918286214
1989/1/1 8:30,0,0.001,0,0,0,0.219724278,-0.874284462
1989/1/1 8:45,0,0.001,0,0,0,0.260219047,-0.828371518
1989/1/1 9:00,0,0.001,0,0,0,0.299005342,-0.780418005
1989/1/1 9:15,0,0.001,0,0,0,0.335915563,-0.730307012
1989/1/1 9:30,0,0.001,0,0,0,0.370770516,-0.677939895
1989/1/1 9:45,0,0.001,0,0,0,0.403380542,-0.62324327
1989/1/1 10:00,0,0.001,0,0,0,0.433547459,-0.566177032
1989/1/1 10:15,0,0.001,0,0,0,0.461067459,-0.506743066
1989/1/1 10:30,0,0.001,0,0,0,0.485735075,-0.444994032
1989/1/1 10:45,0,0.001,0,0,0,0.507348243,-0.381041351
1989/1/1 11:00,0,0.001,0,0,0,0.525714389,-0.315061281
1989/1/1 11:15,0,0.001,0,0,0,0.540657278,-0.247297824
1989/1/1 11:30,0,0.001,0,0,0,0.552024225,-0.178061286
1989/1/1 11:45,0,0.001,0,0,0,0.559693087,-0.107721674
1989/1/1 12:00,0,0.001,0,0,0,0.56357837,-0.036696704
1989/1/1 12:15,0,0.001,0,0,0,0.563635771,0.034564931
1989/1/1 12:30,0,0.001,0,0,0,0.559864631,0.105603604
1989/1/1 12:45,0,0.001,0,0,0,0.552307969,0.175969994
1989/1/1 13:00,0,0.001,0,0,0,0.541050105,0.245245192
1989/1/1 13:15,0,0.001,0,0,0,0.526212166,0.313057563
1989/1/1 13:30,0,0.001,0,0,0,0.507946022,0.379094892
1989/1/1 13:45,0,0.001,0,0,0,0.486427309,0.443111148
1989/1/1 14:00,0,0.001,0,0,0,0.461848213,0.504928068
1989/1/1 14:15,0,0.001,0,0,0,0.434410608,0.564432365
1989/1/1 14:30,0,0.001,0,0,0,0.404319938,0.62156973
1989/1/1 14:45,0,0.001,0,0,0,0.371780123,0.676336886
1989/1/1 15:00,0,0.001,0,0,0,0.336989561,0.728772807
1989/1/1 15:15,0,0.001,0,0,0,0.300138199,0.778950003
1989/1/1 15:30,0,0.001,0,0,0,0.261405564,0.826966469
1989/1/1 15:45,0,0.001,0,0,0,0.220959613,0.872938661
1989/1/1 16:00,0,0.001,0,0,0,0.178956219,0.916995654
1989/1/1 16:15,0,0.001,0,0,0,0.135539159,0.959274499
1989/1/1 16:30,0,0.001,0,0,0,0.09084046,0.999916697
1989/1/1 16:45,0,0.001,0,0,0,0.044980985,1.039065678
1989/1/1 17:00,0,0.001,0,0,0,-0.001928823,1.076865135
1989/1/1 17:15,0,0.001,0,0,0,-0.0497881,1.113458106
1989/1/1 17:30,0,0.001,0,0,0,-0.098504687,1.14898667
1989/1/1 17:45,0,0.001,0,0,0,-0.147994239,1.183592188
