region,main_occupant_room_floor_area,other_occupant_room_floor_area,total_floor_area,input_method,insulation_type,insulation_type_bathroom,u_value_roof,u_value_wall,u_value_door,u_value_window,u_value_floor_bathroom,u_value_floor_other,is_psi_value_base_input,psi_value_earthfloor_perimeter_entrance,psi_value_earthfloor_perimeter_bathroom,psi_value_earthfloor_perimeter_other,eta_d_value_window_h,eta_d_value_window_c,is_f_value_input,f_value_h,f_value_c,existing_case
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
0,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
2,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
3,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
4,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
5,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
6,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
7,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
8,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
9,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
10,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,0.0,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,0.01,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,100,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,999.99,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,1000.0,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,-0.01,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,0.0,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,999.99,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,1000.0,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,0.0,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,0.01,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,999.99,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,1000.0,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,0,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,5,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,0,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,2,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,0,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,1,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,2,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,3,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,4,0.24,0.53,4.65,4.65,None,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,-0.01,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.0,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,10.0,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
